,AssignmentOverlaps,SectionPairs
533,True,"82-83,58-83"
536,True,"12-87,61-86"
537,True,"35-85,36-84"
541,True,"59-88,59-60"
544,True,"16-28,16-29"
545,True,"35-45,36-36"
546,True,"25-39,24-58"
549,True,"16-76,6-87"
551,True,"1-1,1-89"
555,True,"13-97,19-92"
559,True,"61-62,61-86"
564,True,"5-95,1-95"
568,True,"3-99,3-87"
569,True,"81-81,19-81"
570,True,"8-47,8-48"
571,True,"46-70,46-71"
572,True,"13-73,46-73"
573,True,"13-83,14-82"
575,True,"19-33,18-34"
576,True,"30-99,2-99"
577,True,"50-84,1-84"
578,True,"6-97,6-96"
579,True,"96-96,6-96"
581,True,"38-39,38-43"
584,True,"8-98,8-97"
587,True,"5-99,98-98"
588,True,"26-75,26-75"
589,True,"87-87,20-88"
591,True,"52-61,45-62"
592,True,"42-97,42-97"
595,True,"66-69,67-68"
598,True,"72-97,21-98"
601,True,"71-71,70-71"
603,True,"54-54,53-98"
605,True,"14-66,14-67"
606,True,"16-17,16-65"
607,True,"27-99,76-99"
611,True,"34-83,33-83"
614,True,"24-80,79-80"
617,True,"50-69,1-70"
618,True,"10-10,10-33"
621,True,"30-65,31-60"
623,True,"12-84,49-71"
626,True,"88-99,69-99"
629,True,"8-90,47-89"
631,True,"5-5,4-97"
633,True,"13-83,14-14"
637,True,"41-58,41-58"
638,True,"29-84,30-56"
641,True,"8-96,8-95"
646,True,"2-75,7-75"
647,True,"42-66,46-66"
648,True,"53-93,53-94"
651,True,"65-97,46-99"
652,True,"51-72,50-90"
655,True,"7-8,7-86"
656,True,"4-89,3-90"
658,True,"40-81,19-81"
659,True,"28-73,27-73"
660,True,"4-98,6-97"
661,True,"63-73,63-89"
664,True,"24-92,7-92"
667,True,"11-45,11-45"
668,True,"40-82,82-82"
669,True,"51-51,50-60"
671,True,"71-98,71-97"
672,True,"21-95,31-94"
673,True,"1-97,1-41"
674,True,"2-3,2-84"
680,True,"88-96,3-96"
683,True,"66-82,80-80"
687,True,"40-40,39-99"
688,True,"57-58,35-58"
689,True,"36-95,94-94"
694,True,"19-61,19-20"
695,True,"11-18,11-22"
696,True,"9-14,9-11"
697,True,"6-7,6-85"
698,True,"41-51,41-41"
702,True,"87-88,9-88"
706,True,"8-81,11-80"
709,True,"14-84,5-95"
711,True,"17-66,38-66"
712,True,"58-89,88-89"
713,True,"7-28,14-27"
716,True,"14-41,14-14"
718,True,"48-66,48-66"
719,True,"4-95,2-96"
723,True,"28-50,28-89"
724,True,"32-40,7-40"
728,True,"16-17,16-54"
730,True,"36-42,37-37"
731,True,"1-95,3-87"
735,True,"40-41,2-42"
741,True,"3-98,97-98"
742,True,"84-84,30-84"
744,True,"24-24,23-92"
745,True,"27-95,21-95"
746,True,"2-99,2-99"
747,True,"38-59,54-59"
748,True,"20-81,15-82"
749,True,"6-73,13-73"
753,True,"13-99,13-14"
754,True,"34-34,34-79"
757,True,"6-30,1-31"
758,True,"24-80,24-80"
763,True,"67-81,67-68"
764,True,"32-99,32-89"
766,True,"21-21,20-60"
767,True,"25-85,25-84"
768,True,"20-56,21-21"
771,True,"37-37,15-38"
774,True,"14-69,6-83"
775,True,"51-73,50-75"
777,True,"8-59,5-60"
778,True,"92-92,46-93"
780,True,"16-16,16-84"
781,True,"10-32,10-11"
782,True,"1-86,1-86"
785,True,"41-81,42-80"
787,True,"24-25,24-87"
788,True,"54-54,18-55"
789,True,"49-49,33-50"
790,True,"6-80,79-80"
791,True,"38-95,38-95"
792,True,"52-84,52-77"
798,True,"6-6,5-54"
799,True,"8-41,11-40"
808,True,"19-25,20-22"
809,True,"79-92,65-93"
811,True,"23-88,23-88"
813,True,"2-94,2-74"
819,True,"43-93,92-92"
823,True,"38-39,38-88"
828,True,"41-56,5-57"
829,True,"2-80,7-79"
832,True,"95-95,61-95"
836,True,"28-98,71-98"
837,True,"74-93,4-93"
839,True,"4-57,3-57"
840,True,"4-99,32-98"
841,True,"8-75,7-75"
842,True,"23-67,23-68"
843,True,"15-15,15-56"
844,True,"3-97,1-98"
847,True,"10-38,1-90"
848,True,"50-73,37-73"
851,True,"86-87,7-87"
857,True,"66-92,67-67"
860,True,"6-98,97-97"
863,True,"7-87,17-87"
866,True,"1-98,2-93"
867,True,"3-55,50-54"
869,True,"19-70,19-63"
871,True,"3-73,3-73"
873,True,"2-99,98-98"
876,True,"39-48,40-42"
877,True,"65-77,65-77"
878,True,"5-94,3-96"
880,True,"34-77,53-77"
881,True,"24-54,25-28"
882,True,"6-48,7-7"
888,True,"2-2,2-84"
890,True,"18-71,35-70"
891,True,"5-85,5-64"
893,True,"1-32,2-9"
898,True,"38-43,38-44"
899,True,"14-76,15-54"
901,True,"7-55,3-55"
903,True,"10-23,9-59"
905,True,"17-27,20-26"
906,True,"2-94,1-94"
907,True,"16-97,13-97"
908,True,"67-68,67-94"
912,True,"55-55,55-68"
913,True,"34-96,34-95"
917,True,"45-74,46-74"
919,True,"37-59,35-59"
920,True,"72-74,70-74"
924,True,"93-94,6-94"
926,True,"51-76,76-76"
930,True,"11-70,43-69"
931,True,"21-62,53-61"
933,True,"10-55,10-46"
936,True,"7-68,10-67"
937,True,"2-24,3-3"
939,True,"1-78,2-77"
942,True,"13-98,14-14"
943,True,"7-81,7-8"
944,True,"8-99,8-98"
945,True,"13-97,14-97"
946,True,"3-56,3-4"
948,True,"41-50,28-51"
949,True,"76-88,76-87"
951,True,"30-41,8-42"
952,True,"27-39,38-38"
953,True,"46-71,46-71"
954,True,"23-88,10-88"
955,True,"28-83,28-84"
957,True,"99-99,1-99"
958,True,"4-46,4-63"
963,True,"1-89,53-88"
964,True,"4-32,6-31"
965,True,"75-76,2-76"
968,True,"4-65,1-66"
969,True,"88-91,90-91"
971,True,"2-95,2-94"
972,True,"3-31,1-32"
973,True,"12-94,30-93"
974,True,"12-94,5-94"
975,True,"35-54,34-54"
976,True,"30-81,30-30"
981,True,"1-99,41-98"
982,True,"41-63,41-63"
987,True,"4-54,1-92"
988,True,"88-89,22-89"
989,True,"15-88,15-16"
991,True,"12-13,12-27"
992,True,"10-96,23-96"
993,True,"82-83,22-83"
994,True,"13-85,13-86"
996,True,"3-91,3-63"
997,True,"73-98,73-98"
998,True,"49-49,8-50"
999,True,"3-96,4-4"
